Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
936,2.5086674175588723,0.2110643115818811,0.75,0.4115725242316346,0.3635938072660032,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,0.8,0.620967832553382,0.7484967145090737,0.9477247936818479,0.9852037838605886,0.0,0.0,0.1,0.2,0.5,0.635823245945522,0.3333333333333333,0.3333333333333333,1.0,0.25,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8249201564350054,0.7339651504663026,1.0,0.75,1.0,1.0,0.34034760931369323,0.0,0.0,0.32139153950751,0.0,0.0,0.5,0.0,0.31546487678572865,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.8519590445170673,0.3333333333333333,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.0,0.5536515207251334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
937,2.5747150426083714,0.0,0.75,0.5101636789471184,0.4786329896065098,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.6075452012753663,0.6622762176774313,0.0,0.0,0.9,0.9,0.75,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.7786321196356232,0.8333333333333333,0.0,0.7529876604122394,0.8110632312854757,1.0,1.0,1.0,1.0,0.5245314492475766,0.0,0.0,0.495317038758472,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.8,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8709042269836794,0.6666666666666666,1.0,1.0,0.0,0.5926905262158719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
938,2.5983208017008894,0.5372285793184362,0.75,0.552095428346365,0.47025526853966504,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.5393448339215869,0.5879319857742639,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.6754405891235584,0.8333333333333333,0.0,0.8573677954651888,0.8047529926513877,1.0,1.0,1.0,1.0,0.4960130773506073,0.8850310193307399,0.0,0.6668766608468824,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.8,0.8,0.3437404537297905,0.6666666666666666,0.6826061944859854,0.9006551225757176,0.6666666666666666,1.0,1.0,0.0,0.6171345399661599,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
939,2.5943259565162573,0.5372285793184362,0.75,0.542151914548505,0.4499226334017816,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.0,0.0,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.7110053008741394,0.8333333333333333,0.0,0.8809286513062883,0.8303079781315786,1.0,1.0,1.0,1.0,0.5797408194789622,0.8317609761825575,0.0,0.6653398597749227,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.8613531161467861,0.9324353399575703,0.6666666666666666,1.0,1.0,0.0,0.7152969544245704,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
940,2.5957445569551085,0.6044260338844665,0.75,0.5212095636714524,0.6456689884148972,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7727272727272727,0.8,1.0,1.0,1.0,0.85872440723011,0.8952918217971264,0.9338184510152593,0.9999999999999999,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.894747903796755,0.7960937488516029,1.0,1.0,1.0,1.0,0.5267244177149264,0.9284986881063042,0.0,0.7326522712271473,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.3333333333333333,0.807289907918993,1.0,0.7924812503605781,0.6000000000000001,0.8,0.9104144395498857,0.3333333333333333,0.43067655807339306,0.8071326946548613,0.6666666666666666,1.0,1.0,0.598562285558829,0.0,0.9128842895992798,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,1.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
941,2.5591153938361466,0.7102161202657489,0.75,0.43393404162062943,0.5237077214652714,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,0.25,0.8,0.7950831007662488,0.7484967145090737,0.8374691553235127,0.9129129872886343,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.16666666666666666,0.7921124155721615,0.3333333333333333,0.8201202509041438,0.7714615010428303,0.8551766959464852,1.0,0.5,1.0,1.0,0.6590740460463778,0.0,0.0,0.6223661236681606,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.8,0.7334239554396924,0.3333333333333333,0.6826061944859854,0.8755340285741338,0.6666666666666666,1.0,1.0,0.5497838233014749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
942,2.5857873435277328,0.5372285793184362,0.75,0.5212095636714524,0.44980503363106905,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.687810464328882,0.7497722175048961,0.0,0.0,0.9,0.9,0.5,0.7725870319470637,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.7698396059158672,0.8333333333333333,0.0,0.6959423538694599,0.791563752977474,1.0,1.0,1.0,1.0,0.4633693666397658,0.909953835576506,0.0,0.6816650814202818,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.6000000000000001,1.0,0.5121375622509337,0.6666666666666666,0.6826061944859854,0.8223956964771189,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.8230953072212422,0.0,0.0,0.0,0.75,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
943,2.558652438006258,0.7102161202657489,0.75,0.3234220842983051,0.4234333479773973,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,0.25,0.8,0.620967832553382,0.5136120086999287,0.8374691553235127,0.9129129872886343,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.8419368115211924,0.8333333333333333,0.0,0.0,0.8342763616378079,1.0,0.5,1.0,1.0,0.5925392813859212,0.0,0.0,0.559537092819042,0.7924812503605781,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.0,0.7116854160069868,0.0,0.0,0.0,0.0,0.0,0.0,0.854905996042337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,2.5549461768462165,0.7102161202657489,0.75,0.6540570023501715,0.6524005254710357,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,0.25,0.8,0.7179250182251048,0.6474107611281097,0.8718534848853355,0.9503948465507521,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9537879788525656,0.8486241146498522,1.0,0.5,1.0,1.0,0.6383699119298658,0.0,0.0,0.6028151312246006,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.8,0.7931371178131621,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
945,2.551894237386773,0.0,0.75,0.5212095636714524,0.5487980076180126,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.6000000000000001,0.7950831007662488,0.8289404514088485,0.8995157809015322,0.980549114479167,0.0,0.0,0.6000000000000001,0.5,0.5,0.8532039327733523,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.5462157730605082,0.5,0.8047951196248728,0.7570456287761099,0.7696057681419095,1.0,0.75,1.0,0.6666666666666666,0.5669809014892992,0.0,0.0,0.5354022176575643,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.6000000000000001,0.8438985425464663,0.6666666666666666,0.6826061944859854,0.8632617200131346,0.6666666666666666,1.0,1.0,0.0,0.757836167254353,0.0,0.0,0.8833287499173018,0.0,0.0,1.0,1.0,0.0,0.0,0.7501865981425908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
946,2.544375835913221,0.4553583522993767,0.25,0.6471192526810077,0.4513279475230263,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.8,1.0,1.0,0.2,0.7179250182251048,0.8289404514088485,0.9872722199182836,0.7918034264767846,1.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.5,0.8095149041220928,0.8333333333333333,0.0,0.0,0.8021494483443893,1.0,0.5,1.0,1.0,0.5207384522886036,0.8294504446223773,0.7551372768328705,0.6489831797310437,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.2,0.4,0.8223066409172028,0.3333333333333333,0.6826061944859854,0.8438867564435728,0.6666666666666666,1.0,1.0,0.5761729689539686,0.0,0.8710920598988423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8598333372483922,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
947,2.5549461768462165,0.6612009471101978,0.75,0.5265841594784622,0.4353179365067792,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.6000000000000001,0.7179250182251048,0.8289404514088485,0.8903508616311425,0.970558568825986,0.0,0.0,0.6000000000000001,0.5,0.5,0.6586554174190365,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.75,0.6666666666666666,0.766188512317116,0.16666666666666666,0.7794206751799645,0.5975188929945864,0.807901419043667,1.0,0.5,1.0,1.0,0.5064533372860636,0.0,0.0,0.4782458090048216,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.8268031849431087,0.6666666666666666,0.43067655807339306,0.9205185681168753,0.6666666666666666,1.0,1.0,0.6611650442981737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
948,2.6031474281958396,0.0,0.75,0.5973095273769919,0.5509519707467483,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.5773226387877051,0.5879319857742639,1.0,0.0,0.9,0.9,0.5,0.7410918642660684,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.830105612115222,0.8333333333333333,0.0,0.7424495847611833,0.8474946804149895,1.0,1.0,1.0,1.0,0.6377011212827011,0.0,0.0,0.6021835896776109,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.8,0.8,0.38268031849431083,1.0,0.8613531161467861,0.9225776532899121,0.6666666666666666,1.0,1.0,0.0,0.8774417920162598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
949,2.5777787559275116,0.5372285793184362,0.75,0.49869937217624294,0.5437573857609586,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.5393448339215869,0.5879319857742639,0.0,0.0,0.9,0.9,0.5,0.6745018876768724,0.6666666666666666,1.0,1.0,0.75,0.75,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8821729491193901,0.7849052981513972,1.0,1.0,1.0,1.0,0.42936303325736613,0.8822567187291445,0.0,0.6316913667177957,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.3437404537297905,0.6666666666666666,0.6826061944859854,0.8492095683917598,0.6666666666666666,1.0,1.0,0.7367913306418417,0.7254220233568902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
950,2.5797242027111436,0.0,0.75,0.5664095122794031,0.463509874397122,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.7950831007662488,0.8952918217971264,0.8658554171169,0.5879319857742639,1.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7976603343736579,0.8333333333333333,0.0,0.669486789150493,0.8095919767711617,1.0,0.5,1.0,1.0,0.5770668234356995,0.0,0.0,0.5449263920398755,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8,0.7824559945919793,0.6666666666666666,0.6826061944859854,0.898034415663136,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
951,2.5469087879029986,0.0,0.75,0.46800399546053306,0.40900996895141084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.951471921499611,0.911783014808111,0.629331040378967,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.693285148388344,0.16666666666666666,0.6867258075334097,0.74285563888642,0.7757340214377418,1.0,0.75,1.0,1.0,0.3980668968357657,0.0,0.0,0.3758960818294099,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.7116854160069868,0.6666666666666666,0.6826061944859854,0.9067104146387952,0.6666666666666666,1.0,1.0,0.7806526453509645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
952,2.5411626592756953,0.0,0.5,0.46800399546053306,0.42583471094687475,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8747209744311449,0.9535206553410145,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.7483439530523306,0.8333333333333333,0.0,0.6750929801519443,0.7708578911143162,1.0,0.75,1.0,1.0,0.44121004416558307,0.0,0.0,0.41663631963360537,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.7116854160069868,0.3333333333333333,0.43067655807339306,0.7863516303789849,0.6666666666666666,1.0,1.0,0.8949459102265163,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7406201244057928,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
953,2.5498244739741422,0.6865520352513914,0.75,0.46800399546053306,0.40900996895141084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.0,0.7179250182251048,0.951471921499611,0.8627145820978661,0.6622762176774313,0.0,0.0,0.30000000000000004,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.75,0.75,0.75,1.0,0.7517201700051871,0.8333333333333333,0.0,0.6048183184736339,0.7622400297558081,1.0,0.75,1.0,1.0,0.35142888186790877,0.0,0.0,0.33185562724734563,0.0,0.6309297535714573,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.7653606369886217,1.0,0.43067655807339306,0.824493978934781,0.6666666666666666,1.0,1.0,0.7791263723811479,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4895232750454956,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
954,2.569190778346469,0.5372285793184362,0.75,0.5212095636714524,0.497503293761115,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.4090909090909091,0.8,1.0,1.0,1.0,0.7179250182251048,0.6474107611281097,0.8688999385337794,0.9471752284839197,0.0,0.0,0.6000000000000001,0.5,0.5,0.7387848972890803,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.7331435955484712,0.3333333333333333,0.7219791375589849,0.4384894347669599,0.7646021670284603,1.0,1.0,1.0,1.0,0.5143201810808948,0.8758728129128404,0.0,0.6663652654340497,0.0,0.6309297535714573,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,0.25,0.5,0.0,0.8,0.7878633201785884,0.6666666666666666,0.6826061944859854,0.8645652732733468,0.6666666666666666,1.0,1.0,0.8473605584650419,0.832032195457778,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6212221739617728,0.8598333372483922,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955,2.545992301524562,0.7102161202657489,0.75,0.24417326327545652,0.46438051526163804,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.18181818181818182,0.8,1.0,0.25,0.0,0.7950831007662488,0.7484967145090737,0.841481221835537,0.9172864828393784,0.5,1.0,0.30000000000000004,0.6000000000000001,0.5,0.7488703697259508,0.3333333333333333,1.0,0.5,0.75,1.0,1.0,1.0,0.793219003361868,0.8333333333333333,0.0,0.0,0.7860018175366954,1.0,0.5,1.0,1.0,0.4471815407571329,0.0,0.0,0.42227522653408833,0.0,1.0,0.7924812503605781,0.0,0.7324867603589634,0.0,0.3333333333333333,0.31739380551401464,1.0,0.0,0.2,0.0,0.7039180890341347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
956,2.556024721719396,0.7102161202657489,0.5,0.5844673291958529,0.40712219831597096,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,0.25,1.0,0.7950831007662488,0.8289404514088485,0.91914545540421,0.9939214483498959,0.0,0.0,0.1,0.2,0.5,0.8199266520356762,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.7158801473354107,0.8333333333333333,0.0,0.8001646668967608,0.7900521304015943,1.0,0.5,0.0,0.3333333333333333,0.44678665150598285,0.9022951707773942,0.0,0.6646543099774203,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.8,0.881464910922625,0.3333333333333333,0.6826061944859854,0.8543343779959133,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
957,2.5438078193974873,0.9363850732531445,0.25,0.06721503316212996,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.8,1.0,0.75,1.0,0.7950831007662488,0.8289404514088485,0.8332952529263967,0.908363076785327,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.654740421400783,0.8333333333333333,0.0,0.7250600246559084,0.7262690880544794,1.0,0.5,1.0,1.0,0.22350999964280138,0.8522820665970648,0.0,0.5038094625576175,0.0,0.0,0.5,0.6309297535714573,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8,0.7264207722241014,1.0,0.6826061944859854,0.8456839717314076,0.6666666666666666,1.0,1.0,0.742794065043022,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5869275622313097,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
958,2.5487077723404084,0.0,0.75,0.5265841594784622,0.4153572350639365,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8854162537741249,0.9651794243270968,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.6986703285051351,0.8333333333333333,0.0,0.8332271889679049,0.7988367594654727,1.0,0.5,1.0,1.0,0.4762976345125445,0.0,0.0,0.44976966439826604,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.4,0.7334239554396924,1.0,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
959,2.5747562286304357,0.0,0.75,0.49869937217624294,0.4424843986495297,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.5393448339215869,0.5879319857742639,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.7583563135631487,0.8333333333333333,0.0,0.8328243071457052,0.8257695174217297,1.0,1.0,1.0,1.0,0.5650377522465115,0.0,0.0,0.5335672944509886,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.3437404537297905,0.6666666666666666,0.6826061944859854,0.8648245105123481,0.6666666666666666,1.0,1.0,0.0,0.5849537621278195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
