,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
890,891,11.719134432217524,0.17647058823529413,0.75,0.38363315835431044,0.35712000186408654,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,0.2,0.4444444444444445,0.75,0.4264705882352941,0.03278688524590164,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2876712328767123,0.10998363338788872,1.0,1.0,1.0,1.0,0.2642783830537718,0.12203389830508475,0.0,0.3596489408369794,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.0,0.4,0.037383177570093455,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12903225806451613,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
891,892,12.058158312538197,0.2352941176470588,0.75,0.44073849905683593,0.4211369120686781,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,1.0,0.0,0.6000000000000001,0.5,0.5,0.0575,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.04004252303330971,0.5,0.3392130257801899,0.0821917808219178,0.1502454991816694,1.0,0.75,1.0,1.0,0.3822998143798695,0.3704600484261501,0.0,0.5718036316121213,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.2835472578763127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
892,893,11.947955847790901,0.0,0.75,0.44073849905683593,0.36543572709457095,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.5555555555555556,0.875,0.3161764705882353,0.06557377049180328,1.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.11746987951807229,0.8333333333333333,0.0,0.16952054794520546,0.17332242225859248,1.0,0.5,1.0,1.0,0.43957638856351755,0.0,0.0,0.4108823311156127,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.40186915887850466,0.6666666666666666,0.25,0.1861777150916784,0.6666666666666666,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
893,894,12.013706813470414,0.0,0.75,0.4354026207299284,0.45481744204955965,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.8,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,0.0,0.0,0.2,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,0.3333333333333333,0.18851878100637845,0.8333333333333333,0.0,0.1365582191780822,0.22635024549918167,1.0,0.5,1.0,1.0,0.5374111954704794,0.0,0.0,0.5023308132725877,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.5046728971962616,0.3333333333333333,0.25,0.24964739069111425,0.6666666666666666,1.0,1.0,0.5962660443407234,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
894,895,11.685693195625964,0.4117647058823529,0.75,0.40752519401501086,0.32992827833477123,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,0.25,0.8,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5768868572824055,0.0,0.0,0.5392296376171353,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.2803738317757009,0.3333333333333333,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
895,896,11.849404844423074,0.2352941176470588,0.75,0.445999747264507,0.3309851673373674,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.33088235294117646,0.7540983606557378,1.0,0.0,0.6000000000000001,0.5,0.5,0.259375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07087172218284904,0.8333333333333333,0.0,0.1626712328767123,0.12765957446808512,1.0,0.5,1.0,1.0,0.40818906617257067,0.3937046004842615,0.0,0.5948014214809865,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.6666666666666666,0.5,0.3406205923836389,0.6666666666666666,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
896,897,11.575909653758895,0.05882352941176469,0.25,0.31628002743472483,0.37343486335717224,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.8,1.0,1.0,0.8,0.3333333333333333,0.625,0.5147058823529411,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.6666666666666666,0.05049610205527995,0.8333333333333333,0.0,0.2851027397260274,0.15564648117839608,1.0,1.0,0.0,1.0,0.3956645737908455,0.0,0.0,0.3698369308467915,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.6542056074766355,0.3333333333333333,0.25,0.2306064880112835,0.6666666666666666,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
897,898,11.870278179170796,0.4117647058823529,0.75,0.40752519401501086,0.32992827833477123,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.2,1.0,0.25,1.0,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.45756993704058635,0.5423728813559322,0.0,0.6729885368152075,0.0,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.4,0.2803738317757009,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.17969661610268375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
898,899,13.323928581764989,0.0,0.75,0.5733171923045908,0.44936412467653586,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,0.8,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,0.9,0.9,1.0,0.47500000000000003,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3876683203401843,0.8333333333333333,0.0,0.060787671232876705,0.38134206219312605,1.0,1.0,1.0,1.0,0.7403891162689158,0.0,0.0,0.6920590230501946,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1.0,0.75,1.0,0.6666666666666666,0.8,0.8,0.009345794392523364,1.0,0.75,0.5782792665726375,0.6666666666666666,1.0,1.0,0.0,0.12248628884826325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
899,900,11.813037464800539,0.0,0.75,0.41326840656122976,0.3292298315333344,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.2,1.0,1.0,0.8,0.4444444444444445,0.75,0.33088235294117646,0.21311475409836064,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.08238837703756202,0.8333333333333333,0.0,0.1913527397260274,0.14926350245499184,1.0,0.5,1.0,1.0,0.49487268708305887,0.0,0.0,0.4625690746006783,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.3333333333333333,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
900,901,11.608244735642321,0.0,0.75,0.4354026207299284,0.338708353261562,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.3333333333333333,0.625,0.2647058823529412,0.6065573770491803,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.05705173635719348,0.8333333333333333,0.0,0.22945205479452052,0.14042553191489363,1.0,0.5,1.0,1.0,0.3567221795615607,0.0,0.0,0.33343656418369516,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.2616822429906542,0.3333333333333333,0.25,0.48236953455571224,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
901,902,11.938199736300925,0.0,0.75,0.40752519401501086,0.372247770740995,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.38235294117647056,0.16393442622950818,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.5,0.3333333333333333,0.15237420269312546,0.8333333333333333,0.0,0.05650684931506849,0.1623567921440262,1.0,0.5,1.0,1.0,0.5157255901763307,0.0,0.0,0.48206077082551646,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.38317757009345793,0.3333333333333333,0.25,0.5331452750352609,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
902,903,12.100717685412471,0.2352941176470588,0.75,0.40169293587368404,0.3524781574609057,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3351883561643835,0.1281505728314239,1.0,1.0,1.0,1.0,0.33353509844115914,0.33995157384987895,0.0,0.5331844044209801,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.5,0.2771509167842031,0.6666666666666666,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
903,904,12.388398368982115,0.0,0.75,0.31628002743472483,0.47674838193235747,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.5909090909090909,0.8,1.0,1.0,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,0.5,0.016875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7148972602739726,0.2733224222585925,1.0,1.0,1.0,1.0,0.6087998464557689,0.0,0.0,0.5690594549721322,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.4866008462623413,0.6666666666666666,1.0,1.0,0.16802800466744455,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
904,905,11.74006900564972,0.0,0.75,0.4354026207299284,0.30481912565584013,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.4444444444444445,0.625,0.29411764705882354,0.6721311475409837,0.0,0.0,0.6000000000000001,0.1,0.5,0.046875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.10613040396881644,0.8333333333333333,0.0,0.11857876712328766,0.14337152209492637,1.0,0.5,1.0,1.0,0.3756461831577669,0.0,0.0,0.3511252729359078,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.37383177570093457,0.3333333333333333,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
905,906,11.759793355371237,0.0,0.75,0.4903065586553299,0.3976630176428855,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.4117647058823529,0.9344262295081968,0.0,0.0,0.6000000000000001,0.5,1.0,0.06875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0627214741318214,0.3333333333333333,0.19674355495251017,0.1763698630136986,0.1728314238952537,1.0,0.5,1.0,1.0,0.43780033566534904,0.0,0.0,0.40922221293372196,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.5233644859813084,0.6666666666666666,0.25,0.19746121297602257,0.6666666666666666,1.0,1.0,0.0,0.0,0.2971014492753623,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
906,907,12.449022745701502,0.0,0.75,0.6286347345759784,0.45798897437364383,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.8,1.0,1.0,0.8,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,1.0,0.13,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.011162296243798725,0.8333333333333333,0.0,0.6678082191780822,0.2656301145662848,1.0,1.0,1.0,1.0,0.6010122280637251,0.0,0.0,0.5617801859258162,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6100141043723554,0.6666666666666666,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
907,908,12.429220196836383,0.17647058823529413,0.75,0.5171874997152734,0.4265904863219836,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,1.0,0.2,0.6666666666666665,0.75,0.5147058823529411,0.3278688524590164,0.0,0.0,0.8,0.8,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.039510985116938346,0.8333333333333333,0.0,0.3398972602739726,0.16644844517184945,1.0,0.75,1.0,1.0,0.4221724605292918,0.502179176755448,0.0,0.6428234046903722,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.6542056074766355,1.0,0.25,0.12693935119887165,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.6708333333333333,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
908,909,11.782960235741939,0.0,0.75,0.4354026207299284,0.37609631146584643,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.4090909090909091,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.16911764705882354,0.3934426229508197,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.3333333333333333,0.053330970942593904,1.0,0.21981004070556306,0.10231164383561643,0.14140752864157122,1.0,0.5,1.0,1.0,0.3756461831577669,0.0,0.0,0.3511252729359078,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.21495327102803738,0.3333333333333333,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.19136522753792298,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
909,910,12.066816325306588,0.2352941176470588,0.75,0.7220992180051711,0.4442994483723415,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31763698630136983,0.12144026186579379,1.0,1.0,1.0,1.0,0.3017640199170475,0.3593220338983051,0.0,0.5272727051861739,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.5,0.2750352609308886,0.6666666666666666,1.0,1.0,0.04200700116686114,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
910,911,11.946660519211651,0.4117647058823529,0.75,0.4903065586553299,0.42828512501539184,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.2,1.0,0.25,1.0,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.0,0.0,0.1,0.2,0.5,0.225625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.07849043231750531,0.8333333333333333,0.0,0.2833904109589041,0.18085106382978725,1.0,0.5,1.0,0.6666666666666666,0.45246660810080463,0.5661016949152542,0.0,0.6783205627280089,0.0,0.0,0.6666666666666666,0.0,0.625,0.6666666666666666,0.3333333333333333,0.8333333333333334,1.0,0.0,0.2,0.4,0.46728971962616817,0.3333333333333333,0.5,0.3385049365303244,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
911,912,11.874097282798648,0.0,0.75,0.4354026207299284,0.38473628140797445,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.6818181818181819,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.23529411764705882,0.34426229508196726,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,1.0,0.75,0.6666666666666666,0.03472714386959603,0.8333333333333333,0.0,0.45890410958904104,0.20752864157119477,1.0,0.5,1.0,1.0,0.504548076876691,0.0,0.0,0.47161288772688126,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.2897196261682243,0.3333333333333333,0.25,0.1777150916784203,0.6666666666666666,1.0,1.0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
912,913,11.385103457032141,0.05882352941176469,0.25,0.32358458927460987,0.3031315081878636,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.5955882352941176,0.9344262295081968,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.08664068036853295,0.8333333333333333,0.0,0.1194349315068493,0.12569558101472997,1.0,0.5,0.0,1.0,0.4203127052513178,0.0,0.0,0.39287611578849946,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.7570093457943925,0.3333333333333333,0.25,0.31734837799717913,0.6666666666666666,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.25,0.0,0.0,0.5,0.0,0.04,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
913,914,11.884495917930655,0.4117647058823529,0.5,0.4994819675509967,0.3078705992317592,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,0.25,1.0,0.4444444444444445,0.625,0.4264705882352941,0.9508196721311476,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.050318922749822824,0.8333333333333333,0.0,0.3069349315068493,0.16382978723404257,1.0,0.5,0.0,0.6666666666666666,0.4150562884621314,0.4847457627118644,0.0,0.6332312689182857,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.2,0.2,0.5420560747663551,0.3333333333333333,0.75,0.6142454160789845,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
